Point ID,alpha.particles,alpha.water,arc_length,epsilon.water,k.water,kineticTheory:nuFric.particles,nut.particles,nut.water,p,p_rgh,Points_0,Points_1,Points_2,Points_Magnitude,T.particles,T.water,Theta.particles,U.particles_0,U.particles_1,U.particles_2,U.particles_Magnitude,U.water_0,U.water_1,U.water_2,U.water_Magnitude,vtkValidPointMask
106,9.99884e-10,1,0.1325,5.8881e-08,7.59033e-08,0,2.37419e-08,8.8062e-09,104909,110794,0.1325,0.6,0.1,0.62254,300,300,1.00006e-06,0.00589192,0.0490809,0,0.0494333,0.00597659,0.0736526,0,0.0738947,1
107,9.99889e-10,1,0.13375,5.88817e-08,7.59035e-08,0,2.37468e-08,8.80614e-09,104909,110794,0.13375,0.6,0.1,0.622807,300,300,1.00047e-06,0.00595591,0.0490866,0,0.0494466,0.00603974,0.0736573,0,0.0739045,1
108,9.99894e-10,1,0.135,5.88824e-08,7.59037e-08,0,2.37517e-08,8.80609e-09,104909,110794,0.135,0.6,0.1,0.623077,300,300,1.00088e-06,0.0060199,0.0490922,0,0.0494599,0.00610288,0.073662,0,0.0739144,1
109,9.99901e-10,1,0.13625,5.88832e-08,7.5904e-08,0,2.3757e-08,8.80604e-09,104909,110794,0.13625,0.6,0.1,0.623349,300,300,1.00133e-06,0.00608539,0.0490975,0,0.0494732,0.0061676,0.0736665,0,0.0739242,1
110,9.99907e-10,1,0.1375,5.8884e-08,7.59043e-08,0,2.37623e-08,8.80598e-09,104909,110794,0.1375,0.6,0.1,0.623623,300,300,1.00178e-06,0.00615096,0.0491028,0,0.0494866,0.00623241,0.0736709,0,0.0739341,1
111,9.99914e-10,1,0.13875,5.88848e-08,7.59046e-08,0,2.37677e-08,8.80593e-09,104909,110794,0.13875,0.6,0.1,0.6239,300,300,1.00223e-06,0.00621654,0.0491081,0,0.0495,0.00629721,0.0736753,0,0.073944,1
112,9.99921e-10,1,0.14,5.88857e-08,7.59049e-08,0,2.3773e-08,8.80588e-09,104909,110794,0.14,0.6,0.1,0.624179,300,300,1.00268e-06,0.00628211,0.0491134,0,0.0495136,0.00636201,0.0736798,0,0.0739539,1
113,9.99928e-10,1,0.14125,5.88865e-08,7.59052e-08,0,2.37784e-08,8.80582e-09,104909,110794,0.14125,0.6,0.1,0.624461,300,300,1.00313e-06,0.00634768,0.0491187,0,0.0495272,0.00642682,0.0736842,0,0.073964,1
114,9.99934e-10,1,0.1425,5.88873e-08,7.59055e-08,0,2.37837e-08,8.80577e-09,104909,110794,0.1425,0.6,0.1,0.624745,300,300,1.00358e-06,0.00641326,0.049124,0,0.0495409,0.00649162,0.0736887,0,0.0739741,1
115,9.99941e-10,1,0.14375,5.88881e-08,7.59058e-08,0,2.37891e-08,8.80571e-09,104909,110794,0.14375,0.6,0.1,0.625031,300,300,1.00403e-06,0.00647883,0.0491293,0,0.0495547,0.00655642,0.0736931,0,0.0739842,1
116,9.99948e-10,1,0.145,5.8889e-08,7.59061e-08,0,2.37944e-08,8.80566e-09,104909,110794,0.145,0.6,0.1,0.62532,300,300,1.00448e-06,0.0065444,0.0491346,0,0.0495685,0.00662123,0.0736976,0,0.0739944,1
117,9.99955e-10,1,0.14625,5.88898e-08,7.59064e-08,0,2.37999e-08,8.80561e-09,104909,110794,0.14625,0.6,0.1,0.625611,300,300,1.00495e-06,0.00661048,0.0491397,0,0.0495824,0.00668656,0.0737019,0,0.0740046,1
118,9.99964e-10,1,0.1475,5.88907e-08,7.59069e-08,0,2.38056e-08,8.80558e-09,104909,110794,0.1475,0.6,0.1,0.625904,300,300,1.00544e-06,0.00667783,0.0491445,0,0.0495961,0.00675319,0.0737059,0,0.0740146,1
119,9.99974e-10,1,0.14875,5.88917e-08,7.59074e-08,0,2.38114e-08,8.80555e-09,104909,110794,0.14875,0.6,0.1,0.6262,300,300,1.00592e-06,0.00674518,0.0491493,0,0.04961,0.00681983,0.0737099,0,0.0740247,1
120,9.99983e-10,1,0.15,5.88926e-08,7.59078e-08,0,2.38172e-08,8.80552e-09,104909,110794,0.15,0.6,0.1,0.626498,300,300,1.00641e-06,0.00681253,0.0491541,0,0.0496239,0.00688647,0.0737138,0,0.0740348,1
121,9.99992e-10,1,0.15125,5.88935e-08,7.59083e-08,0,2.3823e-08,8.80549e-09,104909,110794,0.15125,0.6,0.1,0.626799,300,300,1.0069e-06,0.00687988,0.0491589,0,0.0496379,0.00695311,0.0737178,0,0.074045,1
122,1e-09,1,0.1525,5.88944e-08,7.59088e-08,0,2.38288e-08,8.80546e-09,104909,110794,0.1525,0.6,0.1,0.627101,300,300,1.00739e-06,0.00694723,0.0491636,0,0.0496521,0.00701975,0.0737218,0,0.0740553,1
123,1.00001e-09,1,0.15375,5.88953e-08,7.59092e-08,0,2.38346e-08,8.80543e-09,104909,110794,0.15375,0.6,0.1,0.627407,300,300,1.00788e-06,0.00701458,0.0491684,0,0.0496663,0.00708639,0.0737258,0,0.0740656,1
124,1.00002e-09,1,0.155,5.88962e-08,7.59097e-08,0,2.38403e-08,8.8054e-09,104909,110794,0.155,0.6,0.1,0.627714,300,300,1.00837e-06,0.00708193,0.0491732,0,0.0496805,0.00715303,0.0737298,0,0.074076,1
125,1.00003e-09,1,0.15625,5.88972e-08,7.59101e-08,0,2.38461e-08,8.80537e-09,104909,110794,0.15625,0.6,0.1,0.628024,300,300,1.00886e-06,0.00714928,0.049178,0,0.0496949,0.00721967,0.0737338,0,0.0740864,1
126,1.00004e-09,1,0.1575,5.88981e-08,7.59106e-08,0,2.38519e-08,8.80535e-09,104909,110794,0.1575,0.6,0.1,0.628336,300,300,1.00935e-06,0.00721676,0.0491827,0,0.0497093,0.00728644,0.0737377,0,0.0740969,1
127,1.00005e-09,1,0.15875,5.88989e-08,7.59113e-08,0,2.38581e-08,8.80538e-09,104909,110794,0.15875,0.6,0.1,0.628651,300,300,1.00987e-06,0.00728608,0.0491867,0,0.0497235,0.0073551,0.073741,0,0.0741069,1
128,1.00007e-09,1,0.16,5.88998e-08,7.5912e-08,0,2.38643e-08,8.80542e-09,104909,110794,0.16,0.6,0.1,0.628967,300,300,1.0104e-06,0.00735539,0.0491908,0,0.0497377,0.00742375,0.0737444,0,0.0741171,1
129,1.00008e-09,1,0.16125,5.89007e-08,7.59127e-08,0,2.38705e-08,8.80545e-09,104909,110794,0.16125,0.6,0.1,0.629287,300,300,1.01092e-06,0.00742471,0.0491948,0,0.049752,0.0074924,0.0737477,0,0.0741273,1
130,1.00009e-09,1,0.1625,5.89015e-08,7.59134e-08,0,2.38767e-08,8.80548e-09,104909,110794,0.1625,0.6,0.1,0.629608,300,300,1.01145e-06,0.00749403,0.0491989,0,0.0497664,0.00756106,0.073751,0,0.0741375,1
131,1.0001e-09,1,0.16375,5.89024e-08,7.59141e-08,0,2.38829e-08,8.80552e-09,104909,110794,0.16375,0.6,0.1,0.629932,300,300,1.01197e-06,0.00756334,0.0492029,0,0.0497809,0.00762971,0.0737543,0,0.0741479,1
132,1.00012e-09,1,0.165,5.89032e-08,7.59148e-08,0,2.38891e-08,8.80555e-09,104909,110793,0.165,0.6,0.1,0.630258,300,300,1.0125e-06,0.00763266,0.049207,0,0.0497954,0.00769837,0.0737576,0,0.0741583,1
133,1.00013e-09,1,0.16625,5.89041e-08,7.59155e-08,0,2.38953e-08,8.80559e-09,104909,110793,0.16625,0.6,0.1,0.630586,300,300,1.01302e-06,0.00770198,0.049211,0,0.0498101,0.00776702,0.0737609,0,0.0741687,1
134,1.00014e-09,1,0.1675,5.89049e-08,7.59162e-08,0,2.39015e-08,8.80562e-09,104909,110793,0.1675,0.6,0.1,0.630917,300,300,1.01355e-06,0.00777129,0.0492151,0,0.0498249,0.00783567,0.0737642,0,0.0741792,1
135,1.00016e-09,1,0.16875,5.89058e-08,7.59169e-08,0,2.39077e-08,8.80566e-09,104909,110793,0.16875,0.6,0.1,0.63125,300,300,1.01407e-06,0.00784061,0.0492191,0,0.0498397,0.00790433,0.0737675,0,0.0741898,1
136,1.00017e-09,1,0.17,5.89066e-08,7.59177e-08,0,2.39139e-08,8.80572e-09,104909,110793,0.17,0.6,0.1,0.631585,300,300,1.0146e-06,0.00791048,0.0492229,0,0.0498545,0.00797354,0.0737706,0,0.0742003,1
137,1.00019e-09,1,0.17125,5.89072e-08,7.59186e-08,0,2.39205e-08,8.80584e-09,104909,110793,0.17125,0.6,0.1,0.631923,300,300,1.01516e-06,0.00798195,0.049226,0,0.0498689,0.00804439,0.0737729,0,0.0742102,1
138,1.00021e-09,1,0.1725,5.89078e-08,7.59196e-08,0,2.39271e-08,8.80596e-09,104909,110793,0.1725,0.6,0.1,0.632263,300,300,1.01572e-06,0.00805342,0.049229,0,0.0498834,0.00811523,0.0737753,0,0.0742203,1
139,1.00023e-09,1,0.17375,5.89084e-08,7.59205e-08,0,2.39336e-08,8.80609e-09,104909,110793,0.17375,0.6,0.1,0.632605,300,300,1.01628e-06,0.00812488,0.0492321,0,0.049898,0.00818607,0.0737776,0,0.0742304,1
140,1.00025e-09,1,0.175,5.8909e-08,7.59214e-08,0,2.39402e-08,8.80621e-09,104909,110793,0.175,0.6,0.1,0.632949,300,300,1.01683e-06,0.00819635,0.0492351,0,0.0499127,0.00825691,0.07378,0,0.0742406,1
141,1.00027e-09,1,0.17625,5.89097e-08,7.59224e-08,0,2.39467e-08,8.80634e-09,104909,110793,0.17625,0.6,0.1,0.633296,300,300,1.01739e-06,0.00826782,0.0492382,0,0.0499275,0.00832775,0.0737823,0,0.0742508,1
142,1.00029e-09,1,0.1775,5.89103e-08,7.59233e-08,0,2.39533e-08,8.80646e-09,104909,110793,0.1775,0.6,0.1,0.633645,300,300,1.01795e-06,0.00833929,0.0492412,0,0.0499424,0.0083986,0.0737847,0,0.0742611,1
143,1.00031e-09,1,0.17875,5.89109e-08,7.59242e-08,0,2.39598e-08,8.80658e-09,104909,110793,0.17875,0.6,0.1,0.633997,300,300,1.01851e-06,0.00841075,0.0492443,0,0.0499574,0.00846944,0.073787,0,0.0742715,1
144,1.00032e-09,1,0.18,5.89115e-08,7.59251e-08,0,2.39664e-08,8.80671e-09,104909,110793,0.18,0.6,0.1,0.63435,300,300,1.01906e-06,0.00848222,0.0492473,0,0.0499725,0.00854028,0.0737894,0,0.0742819,1
145,1.00034e-09,1,0.18125,5.89121e-08,7.59261e-08,0,2.3973e-08,8.80683e-09,104909,110793,0.18125,0.6,0.1,0.634706,300,300,1.01962e-06,0.00855369,0.0492504,0,0.0499877,0.00861112,0.0737917,0,0.0742924,1
146,1.00036e-09,1,0.1825,5.89127e-08,7.5927e-08,0,2.39795e-08,8.80696e-09,104909,110793,0.1825,0.6,0.1,0.635064,300,300,1.02018e-06,0.00862516,0.0492534,0,0.050003,0.00868197,0.0737941,0,0.074303,1
147,1.00039e-09,1,0.18375,5.89137e-08,7.5928e-08,0,2.39863e-08,8.80704e-09,104909,110793,0.18375,0.6,0.1,0.635424,300,300,1.02076e-06,0.00869851,0.0492554,0,0.0500176,0.00875472,0.0737953,0,0.0743128,1
148,1.00041e-09,1,0.185,5.89148e-08,7.5929e-08,0,2.39932e-08,8.80711e-09,104909,110793,0.185,0.6,0.1,0.635787,300,300,1.02134e-06,0.0087723,0.0492571,0,0.0500322,0.0088279,0.0737964,0,0.0743225,1
149,1.00044e-09,1,0.18625,5.89159e-08,7.593e-08,0,2.40001e-08,8.80718e-09,104909,110793,0.18625,0.6,0.1,0.636152,300,300,1.02193e-06,0.00884608,0.0492588,0,0.0500468,0.00890109,0.0737974,0,0.0743323,1
150,1.00047e-09,1,0.1875,5.8917e-08,7.5931e-08,0,2.40069e-08,8.80725e-09,104909,110793,0.1875,0.6,0.1,0.636519,300,300,1.02251e-06,0.00891987,0.0492606,0,0.0500616,0.00897428,0.0737985,0,0.0743421,1
151,1.0005e-09,1,0.18875,5.89181e-08,7.5932e-08,0,2.40138e-08,8.80731e-09,104909,110793,0.18875,0.6,0.1,0.636888,300,300,1.0231e-06,0.00899365,0.0492623,0,0.0500765,0.00904746,0.0737995,0,0.074352,1
152,1.00052e-09,1,0.19,5.89192e-08,7.5933e-08,0,2.40207e-08,8.80738e-09,104909,110793,0.19,0.6,0.1,0.63726,300,300,1.02369e-06,0.00906744,0.049264,0,0.0500915,0.00912065,0.0738005,0,0.074362,1
153,1.00055e-09,1,0.19125,5.89203e-08,7.59341e-08,0,2.40275e-08,8.80745e-09,104909,110793,0.19125,0.6,0.1,0.637634,300,300,1.02427e-06,0.00914122,0.0492657,0,0.0501066,0.00919383,0.0738016,0,0.074372,1
154,1.00058e-09,1,0.1925,5.89214e-08,7.59351e-08,0,2.40344e-08,8.80752e-09,104909,110793,0.1925,0.6,0.1,0.63801,300,300,1.02486e-06,0.009215,0.0492674,0,0.0501218,0.00926702,0.0738026,0,0.0743821,1
155,1.00061e-09,1,0.19375,5.89225e-08,7.59361e-08,0,2.40413e-08,8.80759e-09,104909,110793,0.19375,0.6,0.1,0.638388,300,300,1.02544e-06,0.00928879,0.0492691,0,0.0501371,0.00934021,0.0738037,0,0.0743923,1
156,1.00063e-09,1,0.195,5.89236e-08,7.59371e-08,0,2.40481e-08,8.80766e-09,104909,110793,0.195,0.6,0.1,0.638768,300,300,1.02603e-06,0.00936257,0.0492708,0,0.0501525,0.00941339,0.0738047,0,0.0744026,1
157,1.00066e-09,1,0.19625,5.89247e-08,7.59381e-08,0,2.4055e-08,8.80773e-09,104909,110793,0.19625,0.6,0.1,0.639151,300,300,1.02661e-06,0.00943636,0.0492726,0,0.050168,0.00948658,0.0738057,0,0.0744129,1
158,1.00069e-09,1,0.1975,5.8926e-08,7.59393e-08,0,2.4062e-08,8.80783e-09,104909,110793,0.1975,0.6,0.1,0.639536,300,300,1.02721e-06,0.00951186,0.0492731,0,0.0501828,0.0095615,0.0738056,0,0.0744223,1
159,1.00073e-09,1,0.19875,5.89272e-08,7.59406e-08,0,2.40692e-08,8.80794e-09,104909,110793,0.19875,0.6,0.1,0.639923,300,300,1.02782e-06,0.0095881,0.049273,0,0.0501972,0.00963715,0.0738049,0,0.0744314,1
160,1.00077e-09,1,0.2,5.89285e-08,7.59419e-08,0,2.40763e-08,8.80805e-09,104909,110793,0.2,0.6,0.1,0.640312,300,300,1.02843e-06,0.00966434,0.049273,0,0.0502118,0.0097128,0.0738042,0,0.0744406,1
161,1.00081e-09,1,0.20125,5.89298e-08,7.59432e-08,0,2.40834e-08,8.80816e-09,104909,110793,0.20125,0.6,0.1,0.640704,300,300,1.02904e-06,0.00974057,0.049273,0,0.0502265,0.00978845,0.0738035,0,0.0744498,1
162,1.00085e-09,1,0.2025,5.8931e-08,7.59445e-08,0,2.40905e-08,8.80827e-09,104909,110793,0.2025,0.6,0.1,0.641098,300,300,1.02965e-06,0.00981681,0.0492729,0,0.0502413,0.00986411,0.0738028,0,0.0744591,1
163,1.00089e-09,1,0.20375,5.89323e-08,7.59458e-08,0,2.40976e-08,8.80838e-09,104909,110793,0.20375,0.6,0.1,0.641494,300,300,1.03026e-06,0.00989304,0.0492729,0,0.0502563,0.00993976,0.0738022,0,0.0744685,1
164,1.00093e-09,1,0.205,5.89336e-08,7.59471e-08,0,2.41047e-08,8.8085e-09,104909,110793,0.205,0.6,0.1,0.641892,300,300,1.03086e-06,0.00996928,0.0492729,0,0.0502713,0.0100154,0.0738015,0,0.074478,1
165,1.00097e-09,1,0.20625,5.89349e-08,7.59484e-08,0,2.41118e-08,8.80861e-09,104909,110793,0.20625,0.6,0.1,0.642292,300,300,1.03147e-06,0.0100455,0.0492729,0,0.0502865,0.0100911,0.0738008,0,0.0744875,1
166,1.001e-09,1,0.2075,5.89361e-08,7.59497e-08,0,2.41189e-08,8.80872e-09,104909,110793,0.2075,0.6,0.1,0.642695,300,300,1.03208e-06,0.0101218,0.0492728,0,0.0503017,0.0101667,0.0738001,0,0.0744971,1
167,1.00104e-09,1,0.20875,5.89374e-08,7.5951e-08,0,2.41261e-08,8.80883e-09,104909,110793,0.20875,0.6,0.1,0.643099,300,300,1.03269e-06,0.010198,0.0492728,0,0.0503171,0.0102424,0.0737994,0,0.0745068,1
168,1.00108e-09,1,0.21,5.89387e-08,7.59523e-08,0,2.41332e-08,8.80894e-09,104909,110793,0.21,0.6,0.1,0.643506,300,300,1.0333e-06,0.0102742,0.0492728,0,0.0503326,0.010318,0.0737987,0,0.0745165,1
169,1.00112e-09,1,0.21125,5.89399e-08,7.59536e-08,0,2.41403e-08,8.80905e-09,104909,110793,0.21125,0.6,0.1,0.643915,300,300,1.03391e-06,0.0103505,0.0492727,0,0.0503481,0.0103937,0.0737981,0,0.0745264,1
170,1.00117e-09,1,0.2125,5.89412e-08,7.59551e-08,0,2.41475e-08,8.80922e-09,104909,110793,0.2125,0.6,0.1,0.644326,300,300,1.03453e-06,0.0104289,0.0492708,0,0.0503624,0.0104715,0.0737954,0,0.0745347,1
171,1.00123e-09,1,0.21375,5.89425e-08,7.59567e-08,0,2.41548e-08,8.8094e-09,104909,110793,0.21375,0.6,0.1,0.64474,300,300,1.03515e-06,0.0105077,0.0492685,0,0.0503766,0.0105497,0.0737925,0,0.0745429,1
172,1.00128e-09,1,0.215,5.89438e-08,7.59583e-08,0,2.41621e-08,8.80957e-09,104909,110793,0.215,0.6,0.1,0.645155,300,300,1.03578e-06,0.0105865,0.0492662,0,0.0503908,0.0106279,0.0737896,0,0.0745511,1
173,1.00133e-09,1,0.21625,5.89451e-08,7.59599e-08,0,2.41694e-08,8.80975e-09,104909,110793,0.21625,0.6,0.1,0.645573,300,300,1.0364e-06,0.0106653,0.049264,0,0.0504052,0.0107061,0.0737868,0,0.0745594,1
174,1.00139e-09,1,0.2175,5.89464e-08,7.59615e-08,0,2.41766e-08,8.80993e-09,104909,110793,0.2175,0.6,0.1,0.645992,300,300,1.03703e-06,0.010744,0.0492617,0,0.0504197,0.0107843,0.0737839,0,0.0745678,1
175,1.00144e-09,1,0.21875,5.89477e-08,7.59631e-08,0,2.41839e-08,8.8101e-09,104909,110793,0.21875,0.6,0.1,0.646414,300,300,1.03765e-06,0.0108228,0.0492595,0,0.0504344,0.0108625,0.073781,0,0.0745763,1
176,1.00149e-09,1,0.22,5.8949e-08,7.59647e-08,0,2.41912e-08,8.81028e-09,104909,110793,0.22,0.6,0.1,0.646838,300,300,1.03828e-06,0.0109016,0.0492572,0,0.0504491,0.0109406,0.0737781,0,0.0745848,1
177,1.00155e-09,1,0.22125,5.89503e-08,7.59663e-08,0,2.41985e-08,8.81046e-09,104909,110793,0.22125,0.6,0.1,0.647265,300,300,1.0389e-06,0.0109804,0.0492549,0,0.050464,0.0110188,0.0737752,0,0.0745935,1
178,1.0016e-09,1,0.2225,5.89516e-08,7.59679e-08,0,2.42058e-08,8.81063e-09,104909,110793,0.2225,0.6,0.1,0.647693,300,300,1.03953e-06,0.0110592,0.0492527,0,0.050479,0.011097,0.0737723,0,0.0746022,1
179,1.00166e-09,1,0.22375,5.89529e-08,7.59695e-08,0,2.4213e-08,8.81081e-09,104909,110793,0.22375,0.6,0.1,0.648124,300,300,1.04015e-06,0.0111379,0.0492504,0,0.0504941,0.0111752,0.0737694,0,0.074611,1
180,1.00171e-09,1,0.225,5.89542e-08,7.59711e-08,0,2.42203e-08,8.81099e-09,104909,110793,0.225,0.6,0.1,0.648556,300,300,1.04078e-06,0.0112167,0.0492481,0,0.0505093,0.0112534,0.0737665,0,0.0746199,1
181,1.00176e-09,1,0.22625,5.89555e-08,7.59727e-08,0,2.42276e-08,8.81117e-09,104909,110793,0.22625,0.6,0.1,0.648991,300,300,1.0414e-06,0.0112955,0.0492459,0,0.0505247,0.0113316,0.0737636,0,0.0746289,1
182,1.00182e-09,1,0.2275,5.8957e-08,7.59744e-08,0,2.42349e-08,8.81133e-09,104909,110793,0.2275,0.6,0.1,0.649428,300,300,1.04203e-06,0.011375,0.0492428,0,0.0505395,0.0114105,0.0737599,0,0.0746372,1
183,1.0019e-09,1,0.22875,5.8959e-08,7.59763e-08,0,2.42423e-08,8.81147e-09,104909,110793,0.22875,0.6,0.1,0.649867,300,300,1.04266e-06,0.0114564,0.0492377,0,0.050553,0.0114912,0.0737542,0,0.074644,1
184,1.00197e-09,1,0.23,5.8961e-08,7.59781e-08,0,2.42496e-08,8.81161e-09,104909,110793,0.23,0.6,0.1,0.650308,300,300,1.0433e-06,0.0115377,0.0492327,0,0.0505665,0.0115719,0.0737485,0,0.0746508,1
185,1.00204e-09,1,0.23125,5.8963e-08,7.598e-08,0,2.4257e-08,8.81175e-09,104909,110793,0.23125,0.6,0.1,0.650751,300,300,1.04393e-06,0.0116191,0.0492276,0,0.0505802,0.0116526,0.0737428,0,0.0746578,1
186,1.00212e-09,1,0.2325,5.8965e-08,7.59819e-08,0,2.42644e-08,8.81189e-09,104909,110793,0.2325,0.6,0.1,0.651196,300,300,1.04457e-06,0.0117004,0.0492225,0,0.050594,0.0117333,0.0737371,0,0.0746648,1
187,1.00219e-09,1,0.23375,5.8967e-08,7.59838e-08,0,2.42717e-08,8.81203e-09,104909,110793,0.23375,0.6,0.1,0.651643,300,300,1.04521e-06,0.0117818,0.0492174,0,0.050608,0.011814,0.0737314,0,0.0746719,1
188,1.00226e-09,1,0.235,5.8969e-08,7.59857e-08,0,2.42791e-08,8.81217e-09,104909,110793,0.235,0.6,0.1,0.652093,300,300,1.04584e-06,0.0118632,0.0492124,0,0.050622,0.0118947,0.0737257,0,0.0746791,1
189,1.00234e-09,1,0.23625,5.8971e-08,7.59876e-08,0,2.42865e-08,8.8123e-09,104909,110793,0.23625,0.6,0.1,0.652544,300,300,1.04648e-06,0.0119445,0.0492073,0,0.0506362,0.0119754,0.07372,0,0.0746863,1
190,1.00241e-09,1,0.2375,5.8973e-08,7.59895e-08,0,2.42938e-08,8.81244e-09,104909,110793,0.2375,0.6,0.1,0.652998,300,300,1.04711e-06,0.0120259,0.0492022,0,0.0506505,0.0120561,0.0737143,0,0.0746937,1
191,1.00248e-09,1,0.23875,5.8975e-08,7.59914e-08,0,2.43012e-08,8.81258e-09,104909,110793,0.23875,0.6,0.1,0.653454,300,300,1.04775e-06,0.0121072,0.0491971,0,0.050665,0.0121368,0.0737086,0,0.0747012,1
192,1.00256e-09,1,0.24,5.8977e-08,7.59933e-08,0,2.43086e-08,8.81272e-09,104909,110793,0.24,0.6,0.1,0.653911,300,300,1.04838e-06,0.0121886,0.049192,0,0.0506796,0.0122175,0.0737029,0,0.0747087,1
193,1.00263e-09,1,0.24125,5.8979e-08,7.59952e-08,0,2.43159e-08,8.81286e-09,104909,110793,0.24125,0.6,0.1,0.654371,300,300,1.04902e-06,0.01227,0.049187,0,0.0506943,0.0122982,0.0736972,0,0.0747163,1
194,1.0027e-09,1,0.2425,5.8981e-08,7.59971e-08,0,2.43233e-08,8.813e-09,104909,110793,0.2425,0.6,0.1,0.654833,300,300,1.04965e-06,0.0123513,0.0491819,0,0.0507091,0.0123789,0.0736915,0,0.074724,1
195,1.00277e-09,1,0.24375,5.8983e-08,7.59989e-08,0,2.43307e-08,8.81314e-09,104909,110793,0.24375,0.6,0.1,0.655297,300,300,1.05029e-06,0.0124327,0.0491768,0,0.0507241,0.0124596,0.0736859,0,0.0747318,1
196,1.00287e-09,1,0.245,5.89856e-08,7.60013e-08,0,2.43381e-08,8.81329e-09,104909,110793,0.245,0.6,0.1,0.655763,300,300,1.05093e-06,0.0125163,0.0491687,0,0.0507367,0.0125424,0.0736771,0,0.074737,1
197,1.00296e-09,1,0.24625,5.89883e-08,7.60037e-08,0,2.43455e-08,8.81345e-09,104909,110793,0.24625,0.6,0.1,0.656231,300,300,1.05157e-06,0.0126003,0.0491601,0,0.0507492,0.0126254,0.073668,0,0.074742,1
198,1.00306e-09,1,0.2475,5.89909e-08,7.60061e-08,0,2.43529e-08,8.81361e-09,104909,110793,0.2475,0.6,0.1,0.656701,300,300,1.05221e-06,0.0126842,0.0491516,0,0.0507619,0.0127085,0.0736589,0,0.0747471,1
199,1.00316e-09,1,0.24875,5.89936e-08,7.60084e-08,0,2.43603e-08,8.81377e-09,104909,110793,0.24875,0.6,0.1,0.657173,300,300,1.05285e-06,0.0127682,0.049143,0,0.0507746,0.0127915,0.0736497,0,0.0747523,1
200,1.00325e-09,1,0.25,5.89962e-08,7.60108e-08,0,2.43677e-08,8.81392e-09,104909,110793,0.25,0.6,0.1,0.657647,300,300,1.05349e-06,0.0128521,0.0491345,0,0.0507875,0.0128746,0.0736406,0,0.0747576,1
201,1.00335e-09,1,0.25125,5.89989e-08,7.60132e-08,0,2.43751e-08,8.81408e-09,104909,110793,0.25125,0.6,0.1,0.658124,300,300,1.05413e-06,0.0129361,0.0491259,0,0.0508006,0.0129577,0.0736315,0,0.0747629,1
202,1.00344e-09,1,0.2525,5.90015e-08,7.60156e-08,0,2.43825e-08,8.81424e-09,104909,110793,0.2525,0.6,0.1,0.658602,300,300,1.05477e-06,0.01302,0.0491174,0,0.0508138,0.0130407,0.0736223,0,0.0747684,1
203,1.00354e-09,1,0.25375,5.90042e-08,7.6018e-08,0,2.43899e-08,8.8144e-09,104909,110793,0.25375,0.6,0.1,0.659082,300,300,1.05541e-06,0.013104,0.0491088,0,0.0508271,0.0131238,0.0736132,0,0.0747739,1
204,1.00364e-09,1,0.255,5.90068e-08,7.60204e-08,0,2.43973e-08,8.81456e-09,104909,110793,0.255,0.6,0.1,0.659564,300,300,1.05605e-06,0.0131879,0.0491003,0,0.0508405,0.0132069,0.0736041,0,0.0747796,1
205,1.00373e-09,1,0.25625,5.90095e-08,7.60228e-08,0,2.44047e-08,8.81472e-09,104909,110793,0.25625,0.6,0.1,0.660049,300,300,1.0567e-06,0.0132719,0.0490918,0,0.0508541,0.0132899,0.0735949,0,0.0747853,1
206,1.00383e-09,1,0.2575,5.90121e-08,7.60252e-08,0,2.44121e-08,8.81487e-09,104909,110793,0.2575,0.6,0.1,0.660535,300,300,1.05734e-06,0.0133558,0.0490832,0,0.0508679,0.013373,0.0735858,0,0.0747911,1
207,1.00392e-09,1,0.25875,5.90148e-08,7.60276e-08,0,2.44195e-08,8.81503e-09,104909,110793,0.25875,0.6,0.1,0.661023,300,300,1.05798e-06,0.0134398,0.0490747,0,0.0508817,0.0134561,0.0735767,0,0.074797,1
208,1.00402e-09,1,0.26,5.90174e-08,7.60299e-08,0,2.44269e-08,8.81519e-09,104909,110793,0.26,0.6,0.1,0.661513,300,300,1.05862e-06,0.0135237,0.0490661,0,0.0508957,0.0135391,0.0735676,0,0.074803,1
209,1.00412e-09,1,0.26125,5.90201e-08,7.60323e-08,0,2.44343e-08,8.81535e-09,104909,110793,0.26125,0.6,0.1,0.662006,300,300,1.05926e-06,0.0136077,0.0490576,0,0.0509099,0.0136222,0.0735584,0,0.0748091,1
210,1.00422e-09,1,0.2625,5.90232e-08,7.60352e-08,0,2.44415e-08,8.81554e-09,104909,110793,0.2625,0.6,0.1,0.6625,300,300,1.05988e-06,0.0136932,0.0490464,0,0.050922,0.0137065,0.0735467,0,0.074813,1
211,1.00432e-09,1,0.26375,5.90265e-08,7.60383e-08,0,2.44485e-08,8.81576e-09,104909,110793,0.26375,0.6,0.1,0.662996,300,300,1.06049e-06,0.0137798,0.0490336,0,0.050933,0.0137916,0.0735334,0,0.0748155,1
212,1.00443e-09,1,0.265,5.90299e-08,7.60413e-08,0,2.44556e-08,8.81597e-09,104909,110793,0.265,0.6,0.1,0.663495,300,300,1.06111e-06,0.0138663,0.0490208,0,0.0509442,0.0138767,0.07352,0,0.0748182,1
213,1.00453e-09,1,0.26625,5.90332e-08,7.60444e-08,0,2.44626e-08,8.81619e-09,104909,110793,0.26625,0.6,0.1,0.663995,300,300,1.06172e-06,0.0139528,0.049008,0,0.0509555,0.0139618,0.0735067,0,0.0748209,1
